Id,Prediction
36620.0,627.4234562469153
36621.0,493.6662240275825
36622.0,434.51388769141295
36623.0,662.0946554264392
36624.0,459.01190819849506
36625.0,876.3580852757411
36626.0,495.87133983657577
36627.0,487.1199370146193
36628.0,876.3580852757411
36629.0,406.03238111389487
36630.0,829.3789473872989
36631.0,647.4729888010136
36632.0,869.9413405348187
36633.0,513.6137317642695
36634.0,519.3538312101801
36635.0,733.3587697783994
36636.0,647.1884294452515
36637.0,590.5183712957099
36638.0,719.8473505580755
36639.0,443.39876780913625
36640.0,1101.3239047668314
36641.0,871.995845201981
36642.0,983.793561411067
36643.0,876.3580852757411
36644.0,1083.7943046519983
36645.0,367.3788417442951
36646.0,524.9142864987793
36647.0,673.5062449104574
36648.0,627.4456852837554
36649.0,780.8841732444021
36650.0,495.87133983657577
36651.0,1282.3808428147618
36652.0,1282.3808428147618
36653.0,857.5598866098426
36654.0,419.75064844817257
36655.0,1071.4335940191806
36656.0,938.6998150462382
36657.0,725.4215786698644
36658.0,1217.2513222327966
36659.0,1232.5428573588265
36660.0,480.4127857085834
36661.0,684.3891289343518
36662.0,753.933068924264
36663.0,723.4381970013203
36664.0,597.7684696224973
36665.0,701.6997729591765
36666.0,480.4127857085834
36667.0,1136.4178336024863
36668.0,519.3538312101801
36669.0,905.5736441458444
36670.0,712.6466003137521
36671.0,722.5632999379611
36672.0,1142.7275819763124
36673.0,481.00690900307063
36674.0,773.9089717432261
36675.0,697.1366874425718
36676.0,673.434008284159
36677.0,886.961146697186
36678.0,604.6135475455834
36679.0,982.2025669204145
36680.0,538.9363858043581
36681.0,552.8330864215457
36682.0,487.6948183706693
36683.0,618.3469265005034
36684.0,1157.9208668995807
36685.0,551.7361632518968
36686.0,588.8632816243509
36687.0,1116.1098468860794
36688.0,1697.9755461630468
36689.0,590.1796887945056
36690.0,725.4215786698644
36691.0,495.87133983657577
36692.0,887.1595438639675
36693.0,459.01190819849506
36694.0,525.7830694336757
36695.0,554.780053411663
36696.0,679.4566727958583
36697.0,923.3276546848272
36698.0,1487.0406584174175
36699.0,926.7930621319158
36700.0,617.8734124679174
36701.0,1129.6829035211572
36702.0,622.2042594605766
36703.0,473.80425242989287
36704.0,829.3789473872989
36705.0,1644.880585609744
36706.0,864.5350881110186
36707.0,748.4977903217643
36708.0,525.7830694336757
36709.0,540.8833527944754
36710.0,1353.9118161026367
36711.0,723.4381970013203
36712.0,753.933068924264
36713.0,871.995845201981
36714.0,724.984211760622
36715.0,601.3501733853113
36716.0,519.3538312101801
36717.0,725.4215786698644
36718.0,479.0387119088636
36719.0,427.2620229619979
36720.0,518.4850482752838
36721.0,683.9406925344413
36722.0,785.1650024650609
36723.0,447.0221725129414
36724.0,967.0568870066659
36725.0,774.8599667926825
36726.0,731.940319249532
36727.0,481.31452708055934
36728.0,774.8599667926825
36729.0,975.6568868056754
36730.0,493.6662240275825
36731.0,480.4127857085834
36732.0,1527.2761290244314
36733.0,499.4063234734932
36734.0,517.1487154011869
36735.0,745.8966405020094
36736.0,1062.6689694583702
36737.0,862.9887885840624
36738.0,753.933068924264
36739.0,909.0390515929332
36740.0,1153.317940498608
36741.0,1711.7937361718934
36742.0,580.639185211297
36743.0,430.8904829876079
36744.0,480.98766706463334
36745.0,947.2998148452477
36746.0,499.22224942237705
36747.0,990.3392415258061
36748.0,938.6998150462382
36749.0,683.8684559081428
36750.0,592.6848222863331
36751.0,898.4359901714884
36752.0,1046.19424039708
36753.0,518.4850482752838
36754.0,533.2550040921348
36755.0,683.9406925344413
36756.0,519.3538312101801
36757.0,1101.0230943842034
36758.0,770.0997969174625
36759.0,1052.4473328995177
36760.0,631.1603444397733
36761.0,382.0331642270385
36762.0,673.5062449104574
36763.0,712.6466003137521
36764.0,1146.9554492881284
36765.0,871.995845201981
36766.0,585.7304435261866
36767.0,642.012499428037
36768.0,524.9142864987793
36769.0,1112.3884645888015
36770.0,489.3250528236126
36771.0,1136.4178336024863
36772.0,487.1199370146193
36773.0,358.40936870389675
36774.0,865.0432932512247
36775.0,773.9089717432261
36776.0,689.8911204198421
36777.0,930.3853074393844
36778.0,585.8193914645847
36779.0,513.6137317642695
36780.0,533.2550040921348
36781.0,723.4381970013203
36782.0,816.1186662705637
36783.0,375.07513516557543
36784.0,829.3789473872989
36785.0,898.4359901714884
36786.0,616.5935302954917
36787.0,537.8394626347092
36788.0,982.2025669204145
36789.0,725.4215786698644
36790.0,1127.2657703852801
36791.0,375.07513516557543
36792.0,631.1603444397733
36793.0,2402.188844264216
36794.0,1012.2563263310781
36795.0,709.7697624701009
36796.0,1002.0346897722256
36797.0,714.629981982296
36798.0,420.5936626968237
36799.0,430.8904829876079
36800.0,511.40861595527616
36801.0,590.4980183970476
36802.0,681.447544085482
36803.0,480.4127857085834
36804.0,480.4127857085834
36805.0,871.995845201981
36806.0,797.2466075800717
36807.0,3073.0022729830703
36808.0,430.8904829876079
36809.0,562.2240312852384
36810.0,845.6853829330272
36811.0,983.762448943314
36812.0,712.8242980229647
36813.0,611.3371778082441
36814.0,614.6005519685161
36815.0,1258.5462561628624
36816.0,961.9280369849268
36817.0,441.53858016358686
36818.0,673.2366567787882
36819.0,645.9349979780268
36820.0,929.7781930431861
36821.0,684.133935899451
36822.0,956.2377799621186
36823.0,520.1760729841458
36824.0,492.80859861437494
36825.0,490.60348280538165
36826.0,905.2312201577299
36827.0,1677.1638628171297
36828.0,1173.9500511426932
36829.0,676.6077233891866
36830.0,765.4039670461844
36831.0,588.0740988274086
36832.0,525.9896663639864
36833.0,828.3815745888387
36834.0,758.2452209406006
36835.0,1127.5485390012711
36836.0,530.2137887784886
36837.0,728.2292607509766
36838.0,645.9349979780268
36839.0,426.8765807169798
36840.0,1258.5462561628624
36841.0,645.9349979780268
36842.0,436.92574316431364
36843.0,685.4663155708743
36844.0,1062.2754475219454
36845.0,444.96312190740264
36846.0,525.9896663639864
36847.0,406.95865379286454
36848.0,477.2877982206552
36849.0,490.60348280538165
36850.0,620.2932627874409
36851.0,477.2877982206552
36852.0,514.6200475893513
36853.0,611.3371778082441
36854.0,773.1148524119715
36855.0,626.3840831432778
36856.0,773.5166643588799
36857.0,488.98687684525703
36858.0,877.2510010586719
36859.0,1220.5552885825864
36860.0,1202.9506048200058
36861.0,691.4889800825734
36862.0,769.3056775862079
36863.0,502.43368105645214
36864.0,516.8251633983446
36865.0,905.2312201577299
36866.0,628.5293595751973
36867.0,933.3704383506546
36868.0,649.5350744450972
36869.0,611.3371778082441
36870.0,524.172302531698
36871.0,529.0415567529917
36872.0,909.7092462610094
36873.0,406.95865379286454
36874.0,1606.2316031618914
36875.0,651.4442219260116
36876.0,645.9349979780268
36877.0,1146.36486864858
36878.0,620.6913723243532
36879.0,577.9193735025701
36880.0,634.6642276688336
36881.0,685.4559664997699
36882.0,447.2175081332929
36883.0,475.9137244209354
36884.0,651.5810336517992
36885.0,769.3056775862079
36886.0,1178.141974185255
36887.0,548.8744572118738
36888.0,942.5987272651616
36889.0,820.2997860621346
36890.0,747.1968997050994
36891.0,620.6913723243532
36892.0,620.2932627874409
36893.0,748.8682016290297
36894.0,685.3940789445757
36895.0,499.08277147065087
36896.0,516.8251633983446
36897.0,685.4559664997699
36898.0,725.481031672189
36899.0,651.5810336517992
36900.0,882.9964857791675
36901.0,516.8251633983446
36902.0,577.9193735025701
36903.0,684.2061725257495
36904.0,615.9712179345242
36905.0,1176.5903227303797
36906.0,614.6005519685161
36907.0,545.0969585604323
36908.0,584.9412607292444
36909.0,516.8251633983446
36910.0,457.2619056487772
36911.0,1019.6877037559551
36912.0,525.9896663639864
36913.0,1019.6877037559551
36914.0,630.9273394759756
36915.0,611.3371778082441
36916.0,618.2026086299925
36917.0,747.1968997050994
36918.0,1337.5777964662866
36919.0,704.6832987687358
36920.0,909.7092462610094
36921.0,499.08277147065087
36922.0,843.8374423146831
36923.0,721.2937974164686
36924.0,723.2771790850124
36925.0,742.3366801929043
36926.0,646.5642632865155
36927.0,1080.7099672592706
36928.0,496.87765566165757
36929.0,712.8242980229647
36930.0,532.418904587482
36931.0,828.8897797290449
36932.0,525.9896663639864
36933.0,689.0663920379446
36934.0,475.9137244209354
36935.0,805.3941049077388
36936.0,793.9006528925206
36937.0,691.4889800825734
36938.0,552.4536043858412
36939.0,919.1751316217412
36940.0,891.1949125226832
36941.0,477.2877982206552
36942.0,689.3821025429639
36943.0,680.6060960586791
36944.0,995.3984400178356
36945.0,882.9964857791675
36946.0,745.2135180365556
36947.0,436.92574316431364
36948.0,627.6639653157035
36949.0,632.8047292829616
36950.0,424.38944941494003
36951.0,786.271397827823
36952.0,443.59410342948786
36953.0,869.0525743151562
36954.0,689.0663920379446
36955.0,712.4559739543507
36956.0,620.5852701434928
36957.0,958.5871869423604
36958.0,439.96564340387783
36959.0,1324.4529188124188
36960.0,949.7357918784488
36961.0,632.0301188170502
36962.0,1019.6877037559551
36963.0,433.2972831387036
36964.0,490.60348280538165
36965.0,527.2504430144328
36966.0,840.3949813066536
36967.0,1427.214400559126
36968.0,629.2026726214854
36969.0,400.00062473140144
36970.0,512.4713968507949
36971.0,684.2061725257495
36972.0,685.2120666721651
36973.0,514.6200475893513
36974.0,919.1751316217412
36975.0,645.9349979780268
36976.0,773.1148524119715
36977.0,443.58904810768286
36978.0,693.8004147448414
36979.0,530.8589205852801
36980.0,477.2877982206552
36981.0,748.8682016290297
36982.0,616.2490702306989
36983.0,611.3371778082441
36984.0,747.1968997050994
36985.0,949.6095433791379
36986.0,433.2972831387036
36987.0,1093.666514862643
36988.0,1128.2275064531068
36989.0,514.6200475893513
36990.0,1212.1026680372122
36991.0,475.9137244209354
36992.0,702.6999171001919
36993.0,406.95865379286454
36994.0,1069.282600695298
36995.0,545.0969585604323
36996.0,1087.7171204326232
36997.0,995.3984400178356
36998.0,696.2230027894703
36999.0,1160.457739430055
37000.0,516.8251633983446
37001.0,680.6060960586791
37002.0,2400.9841597981576
37003.0,846.1935880732332
37004.0,748.8682016290297
37005.0,377.05516000876213
37006.0,669.6365803117178
37007.0,1271.0130234724788
37008.0,481.3426189488226
37009.0,2389.9781765655603
37010.0,3157.3169845049324
37011.0,400.00062473140144
37012.0,532.418904587482
37013.0,1040.5717618177189
37014.0,690.200338277771
37015.0,1313.126786442956
37016.0,684.2061725257495
37017.0,745.2135180365556
37018.0,914.0622541341472
37019.0,773.1148524119715
37020.0,532.418904587482
37021.0,846.1935880732332
37022.0,684.2061725257495
37023.0,493.1798195496745
37024.0,516.8251633983446
37025.0,747.1968997050994
37026.0,472.2903197171303
37027.0,475.9137244209354
37028.0,816.317551066926
37029.0,439.96564340387783
37030.0,525.9896663639864
37031.0,745.2135180365556
37032.0,831.245925487595
37033.0,716.4335779042734
37034.0,809.2032797335022
37035.0,769.3056775862079
37036.0,695.4047670546632
37037.0,691.8046905875929
37038.0,880.9419811120052
37039.0,627.1586936091893
37040.0,388.2632403622459
37041.0,750.1042216863716
37042.0,1146.36486864858
37043.0,490.60348280538165
37044.0,486.78176103626373
37045.0,995.3984400178356
37046.0,635.2934929773222
37047.0,793.9006528925206
37048.0,869.0525743151562
37049.0,532.418904587482
37050.0,614.6005519685161
37051.0,480.1732277575732
37052.0,891.1949125226832
37053.0,529.0415567529917
37054.0,872.5579552871812
37055.0,2100.0814525614796
37056.0,623.556636947713
37057.0,697.8523146322689
37058.0,433.2972831387036
37059.0,560.2934023734538
37060.0,645.7981862522391
37061.0,443.58904810768286
37062.0,891.1949125226832
37063.0,1324.4529188124188
37064.0,550.8050861236585
37065.0,2971.830749517635
37066.0,2057.5938406973546
37067.0,405.9680642244236
37068.0,647.8441454589412
37069.0,691.8046905875929
37070.0,745.2135180365556
37071.0,769.3056775862079
37072.0,840.3949813066536
37073.0,735.6054125949619
37074.0,1212.1026680372122
37075.0,516.8251633983446
37076.0,642.1981097851688
37077.0,405.9680642244236
37078.0,745.2135180365556
37079.0,516.8251633983446
37080.0,514.6200475893513
37081.0,627.1586936091893
37082.0,1491.6336645953638
37083.0,704.6832987687358
37084.0,1160.457739430055
37085.0,439.96564340387783
37086.0,1176.5903227303797
37087.0,620.2932627874409
37088.0,1211.40322536538
37089.0,620.2465876422885
37090.0,622.8366487562727
37091.0,532.418904587482
37092.0,790.0914780667572
37093.0,529.342250495548
37094.0,623.556636947713
37095.0,609.4065488964594
37096.0,765.4039670461844
37097.0,388.2632403622459
37098.0,1019.6877037559551
37099.0,995.3984400178356
37100.0,483.8963314993457
37101.0,1623.4329809006733
37102.0,2095.1249365895787
37103.0,694.2423220551591
37104.0,685.068019368452
37105.0,1250.0936356174882
37106.0,1170.0735488423256
37107.0,1324.4529188124188
37108.0,710.8409163544208
37109.0,765.4039670461844
37110.0,611.3371778082441
37111.0,651.5810336517992
37112.0,527.2504430144328
37113.0,790.0914780667572
37114.0,626.3840831432778
37115.0,584.9412607292444
37116.0,769.3056775862079
37117.0,633.242024805972
37118.0,502.43368105645214
37119.0,477.2877982206552
37120.0,388.2632403622459
37121.0,475.9137244209354
37122.0,548.8744572118738
37123.0,905.2312201577299
37124.0,694.7697598246073
37125.0,611.3371778082441
37126.0,992.3624487423235
37127.0,458.6309241266921
37128.0,516.8251633983446
37129.0,1419.834384823485
37130.0,882.9964857791675
37131.0,612.8929510974306
37132.0,426.8765807169798
37133.0,949.7357918784488
37134.0,480.1732277575732
37135.0,790.0914780667572
37136.0,462.2593841523021
37137.0,721.2937974164686
37138.0,828.3815745888387
37139.0,516.8251633983446
37140.0,439.96564340387783
37141.0,690.2288370374488
37142.0,992.3624487423235
37143.0,1697.8411221125832
37144.0,689.3821025429639
37145.0,686.6287605703784
37146.0,439.96564340387783
37147.0,629.6474573035499
37148.0,690.2288370374488
37149.0,475.9137244209354
37150.0,1271.0130234724788
37151.0,725.481031672189
37152.0,618.2026086299925
37153.0,769.3056775862079
37154.0,1677.1638628171297
37155.0,1019.6877037559551
37156.0,477.2877982206552
37157.0,510.55099054206863
37158.0,1095.3343738640178
37159.0,462.24592220164595
37160.0,929.7781930431861
37161.0,440.54914786811867
37162.0,680.6060960586791
37163.0,1250.0936356174882
37164.0,484.4712128553957
37165.0,1109.4111768057978
37166.0,623.0740338378534
37167.0,869.0525743151562
37168.0,1668.076200997787
37169.0,691.8046905875929
37170.0,1795.19774107049
37171.0,611.3371778082441
37172.0,695.0890565496438
37173.0,510.55099054206863
37174.0,992.3624487423235
37175.0,460.88531035258234
37176.0,475.9137244209354
37177.0,682.3486389492361
37178.0,433.2972831387036
37179.0,525.9896663639864
37180.0,694.2423220551591
37181.0,433.2972831387036
37182.0,1080.7099672592706
37183.0,522.3811887931391
37184.0,1212.1026680372122
37185.0,813.4311440255718
37186.0,430.5050407425898
37187.0,1160.9214856251192
37188.0,891.1949125226832
37189.0,747.1968997050994
37190.0,424.38944941494003
37191.0,723.2771790850124
37192.0,1656.160051609709
37193.0,954.0986213132779
37194.0,629.6474573035499
37195.0,961.9280369849268
37196.0,645.9349979780268
37197.0,685.4663155708743
37198.0,532.418904587482
37199.0,922.7673769292098
37200.0,793.9006528925206
37201.0,1294.592779263437
37202.0,640.9182276127432
37203.0,686.6287605703784
37204.0,815.7872897841219
37205.0,701.0832223016654
37206.0,483.8963314993457
37207.0,535.7714887190435
37208.0,447.2175081332929
37209.0,433.2972831387036
37210.0,629.5413551226895
37211.0,891.1949125226832
37212.0,992.3624487423235
37213.0,995.3984400178356
37214.0,747.1968997050994
37215.0,740.3532985243604
37216.0,614.6005519685161
37217.0,1324.4529188124188
37218.0,949.6095433791379
37219.0,611.3371778082441
37220.0,992.3624487423235
37221.0,891.1949125226832
37222.0,642.1981097851688
37223.0,614.6005519685161
37224.0,1153.01589616412
37225.0,433.2972831387036
37226.0,887.5324507948036
37227.0,545.0969585604323
37228.0,377.05516000876213
37229.0,1127.5485390012711
37230.0,447.2175081332929
37231.0,437.173401007764
37232.0,545.0969585604323
37233.0,477.2877982206552
37234.0,1034.3121103607023
37235.0,801.0905824208068
37236.0,562.2240312852384
37237.0,589.7226170895914
37238.0,483.8963314993457
37239.0,769.9809322724336
37240.0,477.2877982206552
37241.0,722.5803548771236
37242.0,3157.3169845049324
37243.0,680.6060960586791
37244.0,477.2877982206552
37245.0,905.2312201577299
37246.0,530.8589205852801
37247.0,745.2135180365556
37248.0,426.8765807169798
37249.0,729.4347966706976
37250.0,524.172302531698
37251.0,614.6005519685161
37252.0,415.0402521432244
37253.0,679.1894021604658
37254.0,571.7066092094834
37255.0,588.0740988274086
37256.0,781.2275497246669
37257.0,919.1751316217412
37258.0,1668.076200997787
37259.0,685.4663155708743
37260.0,909.7092462610094
37261.0,443.59410342948786
37262.0,891.1949125226832
37263.0,2410.4925510115468
37264.0,685.7820260758936
37265.0,664.2930922893175
37266.0,512.4713968507949
37267.0,414.0496625747834
37268.0,499.08277147065087
37269.0,620.2932627874409
37270.0,1212.1026680372122
37271.0,758.2452209406006
37272.0,758.2452209406006
37273.0,620.2932627874409
37274.0,424.38944941494003
37275.0,630.9273394759756
37276.0,1022.7236950314672
37277.0,614.6005519685161
37278.0,490.60348280538165
37279.0,525.9896663639864
37280.0,486.78176103626373
37281.0,436.92574316431364
37282.0,1283.2666468939742
37283.0,882.9964857791675
37284.0,486.78176103626373
37285.0,482.5222576996259
37286.0,700.2649865668583
37287.0,869.0525743151562
37288.0,448.59158193301266
37289.0,882.9964857791675
37290.0,704.3640020436992
37291.0,645.9349979780268
37292.0,631.3541783634092
37293.0,835.2165398617816
37294.0,689.3821025429639
37295.0,645.9349979780268
37296.0,891.1949125226832
37297.0,492.80859861437494
37298.0,769.3056775862079
37299.0,699.6299793368024
37300.0,490.60348280538165
37301.0,522.3811887931391
37302.0,919.1751316217412
37303.0,552.4536043858412
37304.0,502.43368105645214
37305.0,1051.1748232391635
37306.0,981.7593873208788
37307.0,1362.6503251814088
37308.0,745.2135180365556
37309.0,695.4047670546632
37310.0,654.7110044623117
37311.0,992.3624487423235
37312.0,506.7292687729508
37313.0,699.8230792565407
37314.0,424.38944941494003
37315.0,828.8897797290449
37316.0,630.9273394759756
37317.0,765.4039670461844
37318.0,525.9896663639864
37319.0,611.3371778082441
37320.0,828.3815745888387
37321.0,645.9349979780268
37322.0,1337.5777964662866
37323.0,676.6799600154851
37324.0,793.9006528925206
37325.0,433.2972831387036
37326.0,745.2135180365556
37327.0,618.2026086299925
37328.0,611.3371778082441
37329.0,1145.546794038247
37330.0,449.7821262363293
37331.0,1749.9600229961263
37332.0,642.1981097851688
37333.0,866.6964285566062
37334.0,765.4039670461844
37335.0,499.08277147065087
37336.0,615.9712179345242
37337.0,690.6422455880887
37338.0,758.2452209406006
37339.0,730.7451930827667
37340.0,846.1935880732332
37341.0,623.556636947713
37342.0,869.0525743151562
37343.0,523.7845505549932
37344.0,773.1148524119715
37345.0,552.4536043858412
37346.0,1080.7099672592706
37347.0,1036.5504166344165
37348.0,992.3624487423235
37349.0,552.4536043858412
37350.0,642.1981097851688
37351.0,415.0402521432244
37352.0,415.0402521432244
37353.0,1036.5504166344165
37354.0,490.60348280538165
37355.0,939.0064819576932
37356.0,421.4609545649481
37357.0,525.9896663639864
37358.0,620.2932627874409
37359.0,1500.7789854664327
37360.0,400.00062473140144
37361.0,447.2175081332929
37362.0,616.2490702306989
37363.0,901.7979739441281
37364.0,447.2175081332929
37365.0,765.4039670461844
37366.0,747.1968997050994
37367.0,1677.1638628171297
37368.0,550.8050861236585
37369.0,691.4889800825734
37370.0,550.8050861236585
37371.0,486.78176103626373
37372.0,443.58904810768286
37373.0,1157.3302862600324
37374.0,1021.1518881726033
37375.0,695.4047670546632
37376.0,3466.8319226163794
37377.0,629.2026726214854
37378.0,510.55099054206863
37379.0,972.8545287548147
37380.0,695.0890565496438
37381.0,769.3056775862079
37382.0,514.6200475893513
37383.0,929.7781930431861
37384.0,891.1949125226832
37385.0,835.7247450019877
37386.0,496.87765566165757
37387.0,482.5222576996259
37388.0,699.6299793368024
37389.0,426.8765807169798
37390.0,618.2026086299925
37391.0,508.34587473307533
37392.0,793.9006528925206
37393.0,2263.0301205328337
37394.0,545.0969585604323
37395.0,689.0663920379446
37396.0,891.1949125226832
37397.0,430.81015183666375
37398.0,597.0301838066055
37399.0,463.44992845561876
37400.0,745.2135180365556
37401.0,499.08277147065087
37402.0,630.9273394759756
37403.0,1362.6503251814088
37404.0,3157.8628342295588
37405.0,765.4039670461844
37406.0,702.6999171001919
37407.0,486.78176103626373
37408.0,840.3949813066536
37409.0,745.2135180365556
37410.0,614.6005519685161
37411.0,548.8744572118738
37412.0,400.00062473140144
37413.0,869.0525743151562
37414.0,499.08277147065087
37415.0,835.2474486477728
37416.0,550.8050861236585
37417.0,490.9747037406812
37418.0,642.1981097851688
37419.0,828.3815745888387
37420.0,758.2452209406006
37421.0,472.2903197171303
37422.0,502.43368105645214
37423.0,735.6054125949619
37424.0,436.92574316431364
37425.0,920.3123076824543
37426.0,483.8963314993457
37427.0,477.2877982206552
37428.0,516.8251633983446
37429.0,514.6200475893513
37430.0,439.96564340387783
37431.0,611.3371778082441
37432.0,612.9856960704268
37433.0,992.3624487423235
37434.0,877.2510010586719
37435.0,483.8963314993457
37436.0,684.133935899451
37437.0,676.6799600154851
37438.0,823.1332281748995
37439.0,752.7699121690532
37440.0,680.6060960586791
37441.0,545.0969585604323
37442.0,1131.740462043833
37443.0,657.0717123220526
37444.0,620.2932627874409
37445.0,949.7357918784488
37446.0,530.8589205852801
37447.0,805.3184467128764
37448.0,809.2032797335022
37449.0,1760.3371894965842
37450.0,529.342250495548
37451.0,499.08277147065087
37452.0,685.4663155708743
37453.0,481.3426189488226
37454.0,1167.640302768867
37455.0,1160.457739430055
37456.0,512.4713968507949
37457.0,400.00062473140144
37458.0,882.9964857791675
37459.0,992.3624487423235
37460.0,793.9006528925206
37461.0,919.1751316217412
37462.0,645.9349979780268
37463.0,460.88531035258234
37464.0,611.3371778082441
37465.0,1093.666514862643
37466.0,645.9349979780268
37467.0,1022.7236950314672
37468.0,919.1751316217412
37469.0,443.58904810768286
37470.0,722.6041938285379
37471.0,694.7697598246073
37472.0,525.9896663639864
37473.0,1167.640302768867
37474.0,1037.3481016362143
37475.0,642.1981097851688
37476.0,628.1906770739931
37477.0,482.5222576996259
37478.0,447.2175081332929
37479.0,635.2934929773222
37480.0,460.88531035258234
37481.0,835.2474486477728
37482.0,488.98687684525703
37483.0,482.5222576996259
37484.0,961.9280369849268
37485.0,400.00062473140144
37486.0,824.4302483796214
37487.0,721.2937974164686
37488.0,846.1935880732332
37489.0,510.55099054206863
37490.0,525.9896663639864
37491.0,769.213141871948
37492.0,656.7569636690137
37493.0,611.3371778082441
37494.0,735.6054125949619
37495.0,443.59410342948786
37496.0,1128.2275064531068
37497.0,905.2312201577299
37498.0,1212.1026680372122
37499.0,891.1949125226832
37500.0,1095.3343738640178
37501.0,400.00062473140144
37502.0,548.8744572118738
37503.0,669.6365803117178
37504.0,635.2934929773222
37505.0,796.2567986510707
37506.0,499.08277147065087
37507.0,1271.0130234724788
37508.0,1324.4529188124188
37509.0,798.2041753794526
37510.0,431.80074140510476
37511.0,1109.4111768057978
37512.0,922.7673769292098
37513.0,747.1968997050994
37514.0,1250.0936356174882
37515.0,1178.6057203803196
37516.0,483.8963314993457
37517.0,737.0725187823266
37518.0,777.4183748989034
37519.0,758.2452209406006
37520.0,616.9832134820165
37521.0,684.2061725257495
37522.0,483.8963314993457
37523.0,1170.0735488423256
37524.0,525.9896663639864
37525.0,905.2312201577299
37526.0,745.2135180365556
37527.0,745.2135180365556
37528.0,1183.1021143598996
37529.0,455.6699541743483
37530.0,769.213141871948
37531.0,712.8242980229647
37532.0,620.2932627874409
37533.0,933.3704383506546
37534.0,620.2465876422885
37535.0,983.762448943314
37536.0,550.8050861236585
37537.0,614.6005519685161
37538.0,460.88531035258234
37539.0,620.2932627874409
37540.0,1202.9506048200058
37541.0,560.2934023734538
37542.0,545.0969585604323
37543.0,1258.5462561628624
37544.0,1757.2370712869567
37545.0,614.6005519685161
37546.0,747.1968997050994
37547.0,492.80859861437494
37548.0,1070.1069058378257
37549.0,475.9137244209354
37550.0,525.9896663639864
37551.0,583.0106318174596
37552.0,686.5565239440798
37553.0,928.0985617691939
37554.0,1491.6336645953638
37555.0,1062.2754475219454
37556.0,642.1981097851688
37557.0,939.0064819576932
37558.0,667.7238750362883
37559.0,451.1562000360491
37560.0,843.8374423146831
37561.0,1677.1638628171297
37562.0,758.2452209406006
37563.0,769.3056775862079
37564.0,545.0969585604323
37565.0,586.5897789914271
37566.0,1362.6503251814088
37567.0,765.4039670461844
37568.0,762.1469314806241
37569.0,877.2510010586719
37570.0,739.0559004508706
37571.0,616.9832134820165
37572.0,510.55099054206863
37573.0,769.3056775862079
37574.0,482.5222576996259
37575.0,433.2972831387036
37576.0,530.8589205852801
37577.0,698.6606342570366
37578.0,789.4543975591415
37579.0,475.9137244209354
37580.0,956.2377799621186
37581.0,781.5014843998468
37582.0,765.4039670461844
37583.0,486.78176103626373
37584.0,781.5014843998468
37585.0,995.3984400178356
37586.0,486.78176103626373
37587.0,483.8963314993457
37588.0,1439.771904277461
37589.0,486.78176103626373
37590.0,520.1760729841458
37591.0,765.4039670461844
37592.0,1162.1679593813262
37593.0,869.0525743151562
37594.0,769.3056775862079
37595.0,920.3123076824543
37596.0,1202.9506048200058
37597.0,1769.0850960849887
37598.0,563.8725495474212
37599.0,443.59410342948786
37600.0,458.6309241266921
37601.0,891.1949125226832
37602.0,483.8963314993457
37603.0,1160.457739430055
37604.0,882.9964857791675
37605.0,688.994155411646
37606.0,552.4536043858412
37607.0,909.7092462610094
37608.0,992.3624487423235
37609.0,537.2881588087756
37610.0,525.9896663639864
37611.0,685.1402559947505
37612.0,510.55099054206863
37613.0,1131.740462043833
37614.0,765.4039670461844
37615.0,1176.7923659860735
37616.0,645.9349979780268
37617.0,406.95865379286454
37618.0,620.2932627874409
37619.0,745.2135180365556
37620.0,1186.4323112854584
37621.0,895.7653347969981
37622.0,525.9896663639864
37623.0,625.9392984612133
37624.0,530.8589205852801
37625.0,1142.1729456060182
37626.0,499.08277147065087
37627.0,1155.9806780608508
37628.0,483.8963314993457
37629.0,388.2632403622459
37630.0,877.2510010586719
37631.0,758.2452209406006
37632.0,727.464413340733
37633.0,995.3984400178356
37634.0,532.418904587482
37635.0,516.8251633983446
37636.0,612.9856960704268
37637.0,745.2135180365556
37638.0,866.9980696479939
37639.0,406.95865379286454
37640.0,817.2403188513352
37641.0,919.1751316217412
37642.0,628.1906770739931
37643.0,516.8251633983446
37644.0,992.3624487423235
37645.0,709.2242215558944
37646.0,1167.640302768867
37647.0,406.95865379286454
37648.0,645.9349979780268
37649.0,2416.3076653091634
37650.0,992.3624487423235
37651.0,707.9640785107696
37652.0,992.3624487423235
37653.0,747.1968997050994
37654.0,433.2972831387036
37655.0,436.92574316431364
37656.0,514.6200475893513
37657.0,588.0740988274086
37658.0,717.84330956056
37659.0,483.8963314993457
37660.0,483.8963314993457
37661.0,877.2510010586719
37662.0,701.0832223016654
37663.0,3157.8628342295588
37664.0,443.59410342948786
37665.0,622.7944861989032
37666.0,893.9807169226433
37667.0,1151.0482096133944
37668.0,786.2028646128741
37669.0,644.2429579139546
37670.0,644.2429579139546
37671.0,1241.7596171453592
37672.0,974.9888998341476
37673.0,483.7648834698355
37674.0,756.5702237895421
37675.0,741.4607483405406
37676.0,985.5919612555924
37677.0,756.5702237895421
37678.0,976.9919614565829
37679.0,622.4144139404309
37680.0,527.8780524254574
37681.0,515.3116865963133
37682.0,917.6767659115759
37683.0,1737.4468981438904
37684.0,1266.4129406333218
37685.0,762.5540045735187
37686.0,932.9125509949072
37687.0,641.7541942195938
37688.0,594.3456895482183
37689.0,885.7822901791275
